,Image,Valence,Arousal,Dominance
1980,COCO_val2014_000000246005_1980.jpg,6,8,6
1981,COCO_val2014_000000246863_1981.jpg,6,5,6
1982,COCO_val2014_000000247285_1982.jpg,6,5,6
1983,COCO_val2014_000000247918_1983.jpg,6,8,6
1984,COCO_val2014_000000250954_1984.jpg,5,3,6
1985,COCO_val2014_000000250954_1985.jpg,6,5,7
1986,COCO_val2014_000000251741_1986.jpg,5,6,5
1987,COCO_val2014_000000252745_1987.jpg,5,4,5
1988,COCO_val2014_000000252745_1988.jpg,7,3,7
1989,COCO_val2014_000000253986_1989.jpg,6,3,7
1990,COCO_val2014_000000254535_1990.jpg,5,6,5
1991,COCO_val2014_000000254535_1991.jpg,4,5,4
1992,COCO_val2014_000000255158_1992.jpg,6,7,5
1993,COCO_val2014_000000256055_1993.jpg,6,7,7
1994,COCO_val2014_000000258388_1994.jpg,5,8,6
1995,COCO_val2014_000000258399_1995.jpg,6,6,7
1996,COCO_val2014_000000260608_1996.jpg,6,7,7
1997,COCO_val2014_000000261068_1997.jpg,5,8,6
1998,COCO_val2014_000000262200_1998.jpg,6,6,5
1999,COCO_val2014_000000262531_1999.jpg,5,3,6
2000,COCO_val2014_000000262703_2000.jpg,5,7,2
2001,COCO_val2014_000000264594_2001.jpg,7,4,6
2002,COCO_val2014_000000265125_2002.jpg,5,6,5
2003,COCO_val2014_000000267709_2003.jpg,6,5,6
2004,COCO_val2014_000000267709_2004.jpg,7,5,5
2005,COCO_val2014_000000462635_2005.jpg,6,5,7
2006,COCO_val2014_000000462809_2006.jpg,6,6,5
2007,COCO_val2014_000000462809_2007.jpg,5,7,7
2008,COCO_val2014_000000462814_2008.jpg,6,6,7
2009,COCO_val2014_000000462814_2009.jpg,5,6,5
2010,COCO_val2014_000000463174_2010.jpg,5,6,6
2011,COCO_val2014_000000463325_2011.jpg,6,4,5
2012,COCO_val2014_000000464089_2012.jpg,5,6,5
2013,COCO_val2014_000000464089_2013.jpg,4,6,7
2014,COCO_val2014_000000465822_2014.jpg,6,7,4
2015,COCO_val2014_000000465822_2015.jpg,5,4,5
2016,COCO_val2014_000000466818_2016.jpg,5,4,6
2017,COCO_val2014_000000467194_2017.jpg,6,9,7
2018,COCO_val2014_000000467285_2018.jpg,6,5,6
2019,COCO_val2014_000000467437_2019.jpg,7,2,7
2020,COCO_val2014_000000467437_2020.jpg,7,5,7
2021,COCO_val2014_000000467511_2021.jpg,6,5,6
2022,COCO_val2014_000000469635_2022.jpg,6,6,5
2023,COCO_val2014_000000469635_2023.jpg,5,5,6
2024,COCO_val2014_000000469859_2024.jpg,6,5,6
2025,COCO_val2014_000000469859_2025.jpg,4,5,4
2026,COCO_val2014_000000475658_2026.jpg,7,6,5
2027,COCO_val2014_000000475658_2027.jpg,5,5,6
2028,COCO_val2014_000000476597_2028.jpg,6,5,6
2029,COCO_val2014_000000477016_2029.jpg,6,6,6
2030,COCO_val2014_000000477534_2030.jpg,7,7,4
2031,COCO_val2014_000000477534_2031.jpg,6,8,5
2032,COCO_val2014_000000477853_2032.jpg,5,8,6
2033,COCO_val2014_000000478430_2033.jpg,7,7,6
2034,COCO_val2014_000000479126_2034.jpg,6,4,7
2035,COCO_val2014_000000479126_2035.jpg,5,4,6
2036,COCO_val2014_000000479613_2036.jpg,7,5,7
2037,COCO_val2014_000000479633_2037.jpg,5,6,5
2038,COCO_val2014_000000480021_2038.jpg,6,6,7
2039,COCO_val2014_000000480021_2039.jpg,8,6,5
2040,COCO_val2014_000000480624_2040.jpg,4,7,5
2041,COCO_val2014_000000480624_2041.jpg,5,4,6
2042,COCO_val2014_000000481582_2042.jpg,6,6,4
2043,COCO_val2014_000000482021_2043.jpg,6,2,5
2044,COCO_val2014_000000482021_2044.jpg,6,5,5
2045,COCO_val2014_000000482021_2045.jpg,6,5,5
2046,COCO_val2014_000000482080_2046.jpg,6,7,6
2047,COCO_val2014_000000482275_2047.jpg,8,6,5
2048,COCO_val2014_000000482275_2048.jpg,7,5,5
2049,COCO_val2014_000000482784_2049.jpg,5,6,6
2050,COCO_val2014_000000482998_2050.jpg,6,5,7
2051,COCO_val2014_000000482998_2051.jpg,5,3,7
2052,COCO_val2014_000000483374_2052.jpg,4,4,6
2053,COCO_val2014_000000484551_2053.jpg,6,4,6
2054,COCO_val2014_000000485480_2054.jpg,7,8,7
2055,COCO_val2014_000000485480_2055.jpg,7,7,5
2056,COCO_val2014_000000485844_2056.jpg,5,6,4
2057,COCO_val2014_000000487897_2057.jpg,7,5,7
2058,COCO_val2014_000000487897_2058.jpg,7,5,6
2059,COCO_val2014_000000488251_2059.jpg,7,6,6
2060,COCO_val2014_000000489850_2060.jpg,6,6,6
2061,COCO_val2014_000000489850_2061.jpg,7,5,4
2062,COCO_val2014_000000490022_2062.jpg,5,6,5
2063,COCO_val2014_000000490022_2063.jpg,5,5,5
2064,COCO_val2014_000000490051_2064.jpg,6,7,6
2065,COCO_val2014_000000490051_2065.jpg,6,5,6
2066,COCO_val2014_000000490051_2066.jpg,6,6,7
2067,COCO_val2014_000000491921_2067.jpg,6,7,4
2068,COCO_val2014_000000492840_2068.jpg,5,8,4
2069,COCO_val2014_000000492840_2069.jpg,6,7,5
2070,COCO_val2014_000000493196_2070.jpg,7,7,7
2071,COCO_val2014_000000494139_2071.jpg,6,7,5
2072,COCO_val2014_000000494846_2072.jpg,7,6,6
2073,COCO_val2014_000000497444_2073.jpg,5,6,7
2074,COCO_val2014_000000497444_2074.jpg,6,6,6
2075,COCO_val2014_000000497674_2075.jpg,5,3,6
2076,COCO_val2014_000000498392_2076.jpg,5,6,5
2077,COCO_val2014_000000499255_2077.jpg,5,8,5
2078,COCO_val2014_000000499646_2078.jpg,7,5,7
2079,COCO_val2014_000000499646_2079.jpg,7,6,6
2080,COCO_val2014_000000500100_2080.jpg,6,7,5
2081,COCO_val2014_000000500116_2081.jpg,7,6,6
2082,COCO_val2014_000000500116_2082.jpg,7,3,7
2083,COCO_val2014_000000500316_2083.jpg,6,7,7
2084,COCO_val2014_000000500944_2084.jpg,7,9,6
2085,COCO_val2014_000000501898_2085.jpg,5,7,5
2086,COCO_val2014_000000503135_2086.jpg,6,7,6
2087,COCO_val2014_000000503278_2087.jpg,6,6,6
2088,COCO_val2014_000000503278_2088.jpg,6,4,5
2089,COCO_val2014_000000503278_2089.jpg,6,6,6
2090,COCO_val2014_000000504304_2090.jpg,5,7,5
2091,COCO_val2014_000000504700_2091.jpg,5,5,7
2092,COCO_val2014_000000504977_2092.jpg,4,4,5
2093,COCO_val2014_000000507663_2093.jpg,6,6,7
2094,COCO_val2014_000000507782_2094.jpg,5,4,5
2095,COCO_val2014_000000508119_2095.jpg,5,8,6
2096,COCO_val2014_000000508950_2096.jpg,6,5,5
2097,COCO_val2014_000000508950_2097.jpg,7,5,5
2098,COCO_val2014_000000510095_2098.jpg,6,7,7
2099,COCO_val2014_000000510559_2099.jpg,6,5,6
2100,COCO_val2014_000000510651_2100.jpg,6,5,5
2101,COCO_val2014_000000514147_2101.jpg,5,8,4
2102,COCO_val2014_000000514147_2102.jpg,5,6,6
2103,COCO_val2014_000000515247_2103.jpg,6,6,5
2104,COCO_val2014_000000516038_2104.jpg,5,6,6
2105,COCO_val2014_000000516313_2105.jpg,6,5,7
2106,COCO_val2014_000000516313_2106.jpg,5,7,7
2107,COCO_val2014_000000517445_2107.jpg,5,6,6
2108,COCO_val2014_000000517445_2108.jpg,6,7,4
2109,COCO_val2014_000000517938_2109.jpg,6,9,8
2110,COCO_val2014_000000518383_2110.jpg,7,7,7
2111,COCO_val2014_000000519631_2111.jpg,6,8,5
2112,COCO_val2014_000000519880_2112.jpg,6,8,7
2113,COCO_val2014_000000520478_2113.jpg,5,6,6
2114,COCO_val2014_000000522727_2114.jpg,6,5,6
2115,COCO_val2014_000000522727_2115.jpg,7,5,6
2116,COCO_val2014_000000524047_2116.jpg,6,6,5
2117,COCO_val2014_000000525227_2117.jpg,6,8,6
2118,COCO_val2014_000000525616_2118.jpg,6,6,6
2119,COCO_val2014_000000525616_2119.jpg,6,4,5
2120,COCO_val2014_000000526580_2120.jpg,6,7,5
2121,COCO_val2014_000000527270_2121.jpg,4,4,7
2122,COCO_val2014_000000527995_2122.jpg,6,6,7
2123,COCO_val2014_000000528729_2123.jpg,5,4,6
2124,COCO_val2014_000000528966_2124.jpg,9,5,7
2125,COCO_val2014_000000529670_2125.jpg,7,7,8
2126,COCO_val2014_000000531739_2126.jpg,6,6,8
2127,COCO_val2014_000000532164_2127.jpg,7,5,6
2128,COCO_val2014_000000533550_2128.jpg,6,7,5
2129,COCO_val2014_000000534736_2129.jpg,5,6,8
2130,COCO_val2014_000000534736_2130.jpg,6,6,6
2131,COCO_val2014_000000535889_2131.jpg,4,5,6
2132,COCO_val2014_000000536743_2132.jpg,6,5,7
2133,COCO_val2014_000000536743_2133.jpg,6,6,6
2134,COCO_val2014_000000536782_2134.jpg,6,7,4
2135,COCO_val2014_000000536791_2135.jpg,7,7,6
2136,COCO_val2014_000000537905_2136.jpg,7,8,5
2137,COCO_val2014_000000538319_2137.jpg,6,7,6
2138,COCO_val2014_000000538319_2138.jpg,6,7,6
2139,COCO_val2014_000000539888_2139.jpg,4,4,5
2140,COCO_val2014_000000540160_2140.jpg,6,6,6
2141,COCO_val2014_000000541017_2141.jpg,6,8,6
2142,COCO_val2014_000000541055_2142.jpg,6,6,5
2143,COCO_val2014_000000541055_2143.jpg,7,6,7
2144,COCO_val2014_000000541613_2144.jpg,6,5,6
2145,COCO_val2014_000000541613_2145.jpg,6,4,6
2146,COCO_val2014_000000541744_2146.jpg,5,7,7
2147,COCO_val2014_000000541744_2147.jpg,5,8,7
2148,COCO_val2014_000000542758_2148.jpg,7,6,5
2149,COCO_val2014_000000542758_2149.jpg,7,6,7
2150,COCO_val2014_000000544522_2150.jpg,6,5,7
2151,COCO_val2014_000000545220_2151.jpg,6,8,6
2152,COCO_val2014_000000546229_2152.jpg,6,5,6
2153,COCO_val2014_000000546229_2153.jpg,6,6,4
2154,COCO_val2014_000000546229_2154.jpg,5,5,7
2155,COCO_val2014_000000546667_2155.jpg,7,5,6
2156,COCO_val2014_000000548339_2156.jpg,6,8,7
2157,COCO_val2014_000000548361_2157.jpg,5,7,6
2158,COCO_val2014_000000548780_2158.jpg,6,5,6
2159,COCO_val2014_000000548894_2159.jpg,5,6,5
2160,COCO_val2014_000000549754_2160.jpg,7,8,5
2161,COCO_val2014_000000552148_2161.jpg,7,7,7
2162,COCO_val2014_000000555582_2162.jpg,5,5,6
2163,COCO_val2014_000000556130_2163.jpg,6,7,5
2164,COCO_val2014_000000559012_2164.jpg,6,4,7
2165,COCO_val2014_000000559012_2165.jpg,5,5,6
2166,COCO_val2014_000000559062_2166.jpg,5,5,7
2167,COCO_val2014_000000559948_2167.jpg,6,8,6
2168,COCO_val2014_000000560851_2168.jpg,6,6,5
2169,COCO_val2014_000000560851_2169.jpg,6,5,6
2170,COCO_val2014_000000562062_2170.jpg,6,7,5
2171,COCO_val2014_000000563625_2171.jpg,4,2,8
2172,COCO_val2014_000000563938_2172.jpg,5,5,6
2173,COCO_val2014_000000563938_2173.jpg,4,4,5
2174,COCO_val2014_000000564332_2174.jpg,5,5,5
2175,COCO_val2014_000000565198_2175.jpg,6,4,6
2176,COCO_val2014_000000566908_2176.jpg,7,7,7
2177,COCO_val2014_000000567740_2177.jpg,6,6,5
2178,COCO_val2014_000000568259_2178.jpg,6,7,6
2179,COCO_val2014_000000568259_2179.jpg,6,7,6
2180,COCO_val2014_000000570848_2180.jpg,6,6,6
2181,COCO_val2014_000000572347_2181.jpg,6,4,6
2182,COCO_val2014_000000573750_2182.jpg,6,7,5
2183,COCO_val2014_000000573750_2183.jpg,6,7,6
2184,COCO_val2014_000000574141_2184.jpg,6,4,7
2185,COCO_val2014_000000575904_2185.jpg,5,5,7
2186,COCO_val2014_000000576754_2186.jpg,6,6,7
2187,COCO_val2014_000000578492_2187.jpg,5,6,5
2188,COCO_val2014_000000578675_2188.jpg,5,6,6
2189,COCO_val2014_000000578675_2189.jpg,6,4,8
2190,COCO_val2014_000000580248_2190.jpg,6,4,7
2191,COCO_val2014_000000581557_2191.jpg,6,7,4
2192,a14dotm1y4z3mnvnrt_2192.jpg,3,5,4
2193,a14dotm1y4z3mnvnrt_2193.jpg,3,4,4
2194,a38ssxb1y43q4uh3jv_2194.jpg,5,3,5
2195,aexxlmflo0bat5ye2c_2195.jpg,5,5,4
2196,aexxlmflo0bat5ye2c_2196.jpg,4,5,5
2197,alwrnalobiy0ui4s5d_2197.jpg,7,4,6
2198,alwrnalobiy0ui4s5d_2198.jpg,3,4,4
2199,alwrnalobiy0ui4s5d_2199.jpg,6,5,6
2200,aoiw7z62lxwwuwcsci_2200.jpg,3,5,3
2201,aoiw7z62lxwwuwcsci_2201.jpg,4,5,6
2202,arhnymaeequumexga8_2202.jpg,5,5,5
2203,asnxxldx2btk0bbdoc_2203.jpg,7,4,6
2204,atvdn4zdy2z6alxzin_2204.jpg,4,4,5
2205,aumxa6oyo44xizmdtm_2205.jpg,6,4,7
2206,avmmjit03nsn0w13fi_2206.jpg,5,4,4
2207,axynqjvmm2zl1z7cda_2207.jpg,4,4,4
2208,axynqjvmm2zl1z7cda_2208.jpg,6,3,3
2209,ayvntqamjngoxuxmbw_2209.jpg,3,5,5
2210,az6x3rqbosjlbfpzos_2210.jpg,4,4,5
2211,az6x3rqbosjlbfpzos_2211.jpg,5,4,4
2212,azcfrv40pjpsg5a7pw_2212.jpg,4,4,5
2213,b68ln6vsad6w9g9wyz_2213.jpg,8,5,6
2214,b68ln6vsad6w9g9wyz_2214.jpg,3,5,4
2215,b68ln6vsad6w9g9wyz_2215.jpg,7,7,7
2216,b68ln6vsad6w9g9wyz_2216.jpg,7,7,5
2217,b68ln6vsad6w9g9wyz_2217.jpg,5,6,7
2218,b68ln6vsad6w9g9wyz_2218.jpg,8,5,6
2219,b7zgc6cw8ma9xmhinn_2219.jpg,5,4,5
2220,b7zgc6cw8ma9xmhinn_2220.jpg,4,5,4
2221,bemihs6wujki8xpw7n_2221.jpg,7,5,4
2222,bemihs6wujki8xpw7n_2222.jpg,6,5,4
2223,bemihs6wujki8xpw7n_2223.jpg,8,6,6
2224,bemihs6wujki8xpw7n_2224.jpg,6,5,4
2225,bemihs6wujki8xpw7n_2225.jpg,6,5,5
2226,bemihs6wujki8xpw7n_2226.jpg,6,5,6
2227,bemihs6wujki8xpw7n_2227.jpg,6,4,5
2228,bfdcryh1yzustf5j76_2228.jpg,4,5,4
2229,bgaffdfr0iyu9p1yxe_2229.jpg,8,4,7
2230,bgaffdfr0iyu9p1yxe_2230.jpg,7,5,5
2231,bhzrd102thfrpp7tdw_2231.jpg,5,4,5
2232,bhzrd102thfrpp7tdw_2232.jpg,3,3,5
2233,bhzrd102thfrpp7tdw_2233.jpg,5,5,5
2234,bhzrd102thfrpp7tdw_2234.jpg,3,4,4
2235,bjby49tvmqda7vxfhk_2235.jpg,4,5,6
2236,bujpgmrzr5682zvabj_2236.jpg,5,5,7
2237,bwf6grz0qw60vldtpa_2237.jpg,3,5,4
2238,bwv9pojc7kbqavlh0a_2238.jpg,5,6,7
2239,bz02fkzqsa7n34zbzy_2239.jpg,5,4,4
2240,c1rd9svovx7ebskqec_2240.jpg,5,4,6
2241,c1rd9svovx7ebskqec_2241.jpg,3,5,6
2242,c1rd9svovx7ebskqec_2242.jpg,5,5,5
2243,c1rd9svovx7ebskqec_2243.jpg,6,4,4
2244,c7qnhyvubab2gymolq_2244.jpg,5,3,5
2245,c8fvy7kfqi93mclkcn_2245.jpg,5,5,5
2246,cb5zljgudi82gc1x9p_2246.jpg,2,4,4
2247,cdode3ptk2x20de08b_2247.jpg,3,5,5
2248,cerxoljvsdc4ge839p_2248.jpg,4,5,4
2249,ciynko6n2eqpdcyss0_2249.jpg,3,4,4
2250,cmg6660a74q0fes9na_2250.jpg,3,6,5
2251,cmkbgctazl5sgx2fak_2251.jpg,4,4,4
2252,cmkbgctazl5sgx2fak_2252.jpg,5,4,5
2253,cmkbgctazl5sgx2fak_2253.jpg,5,4,4
2254,cmkbgctazl5sgx2fak_2254.jpg,5,5,3
2255,co6v57uuf5wq6n84z6_2255.jpg,2,4,4
2256,cymmb6smbo3id9tfpp_2256.jpg,3,5,4
2257,cz2nsxsren3kvedt7u_2257.jpg,4,4,5
2258,d2pnk5htt4z4qsj476_2258.jpg,4,6,3
2259,d2pnk5htt4z4qsj476_2259.jpg,7,5,5
2260,d2pnk5htt4z4qsj476_2260.jpg,5,5,5
2261,d4hnw4ftzl2qj3q7v6_2261.jpg,5,4,5
2262,d4hnw4ftzl2qj3q7v6_2262.jpg,8,4,7
2263,daepkqdpa8ayy9ozff_2263.jpg,4,5,3
2264,daepkqdpa8ayy9ozff_2264.jpg,4,3,5
2265,dc1wpmg47uzjkuf6s4_2265.jpg,2,6,3
2266,dcfe53c2qegcwzixxo_2266.jpg,5,4,6
2267,dcfe53c2qegcwzixxo_2267.jpg,3,7,3
2268,ddz3ud58lk3b7ise17_2268.jpg,4,5,3
2269,e4rbd0nknf9dzmfm4m_2269.jpg,1,6,4
2270,ebl9wnuikzasspk1gx_2270.jpg,2,4,4
2271,ebl9wnuikzasspk1gx_2271.jpg,1,5,4
2272,efazjbxquvu5z89euq_2272.jpg,2,5,3
2273,efazjbxquvu5z89euq_2273.jpg,3,6,5
2274,efazjbxquvu5z89euq_2274.jpg,2,5,3
2275,efazjbxquvu5z89euq_2275.jpg,5,4,5
2276,eg7hz8x28f71u9f6jf_2276.jpg,3,4,5
2277,eg7hz8x28f71u9f6jf_2277.jpg,4,4,4
2278,eg7hz8x28f71u9f6jf_2278.jpg,1,4,4
2279,eg7hz8x28f71u9f6jf_2279.jpg,5,5,4
2280,eid7047n4yxq75eqlx_2280.jpg,2,6,2
2281,ejobu0tpihrjoe859u_2281.jpg,4,4,5
2282,ejobu0tpihrjoe859u_2282.jpg,1,5,2
2283,es6nmsunhu1a30w8ju_2283.jpg,1,4,4
2284,es6nmsunhu1a30w8ju_2284.jpg,2,5,3
2285,ewp7kzbhq80uf7nb65_2285.jpg,3,5,4
2286,f950a6v89726kt7xvs_2286.jpg,1,6,5
2287,fdopreq8bfsmy72abr_2287.jpg,3,6,5
2288,fjl8a76jijqvfa2jia_2288.jpg,4,5,7
2289,fjl8a76jijqvfa2jia_2289.jpg,4,5,2
2290,fjui54dapkogzlzw3d_2290.jpg,3,6,4
2291,fjui54dapkogzlzw3d_2291.jpg,3,5,5
2292,flnpipgwpi2sf3tis3_2292.jpg,6,7,2
2293,fp97n6xt9xds2hvt56_2293.jpg,4,6,6
2294,fqviea3jeruc8v7ixo_2294.jpg,3,7,5
2295,fsp5i7ydq0z8hf0txz_2295.jpg,2,5,3
2296,g3ry3pkr1npzzhoetl_2296.jpg,2,6,3
2297,gam6lrnz3xeebdpanc_2297.jpg,2,6,5
2298,gdshj2cuvgptj37mwa_2298.jpg,2,7,4
2299,ge8kba3a8j6mwya7jg_2299.jpg,1,8,7
2300,gg8x0zudzwpy7arvmb_2300.jpg,3,7,4
2301,glwcwbl2po7a150gp4_2301.jpg,3,4,4
2302,gr551abrbhj0c3v7ix_2302.jpg,3,5,3
2303,gx4r2iqnh7lqcr25mt_2303.jpg,3,7,5
2304,gzsdb03ebj7ayt53k7_2304.jpg,3,7,6
2305,gzsdb03ebj7ayt53k7_2305.jpg,5,5,5
2306,gzsdb03ebj7ayt53k7_2306.jpg,5,6,5
2307,h0g9s7ftd31xd88pir_2307.jpg,3,6,4
2308,h3x8kpywna15busbgj_2308.jpg,3,6,3
2309,h3x8kpywna15busbgj_2309.jpg,3,6,3
2310,h3x8kpywna15busbgj_2310.jpg,3,7,3
2311,h3x8kpywna15busbgj_2311.jpg,3,7,5
2312,h3x8kpywna15busbgj_2312.jpg,3,7,5
2313,h3x8kpywna15busbgj_2313.jpg,3,6,5
2314,h3x8kpywna15busbgj_2314.jpg,4,7,7
2315,h3x8kpywna15busbgj_2315.jpg,4,5,5
2316,h4ckioma3zs4rutbyp_2316.jpg,1,6,5
2317,h616x5yhky60how3nt_2317.jpg,3,5,5
2318,h616x5yhky60how3nt_2318.jpg,4,5,3
2319,h70654ak2yulxkjgw0_2319.jpg,5,7,4
2320,h70654ak2yulxkjgw0_2320.jpg,5,7,4
2321,hh1tw7pvhhdtvvwciv_2321.jpg,4,5,3
2322,hj2c5s0rbh823fqkp3_2322.jpg,3,3,3
2323,labelme_gdsdayxizczuvkj_2323.jpg,5,3,4
2324,labelme_ncycepcfbwvumsg_2324.jpg,6,5,4
2325,labelme_ncycepcfbwvumsg_2325.jpg,6,6,7
2326,labelme_ncycepcfbwvumsg_2326.jpg,5,2,7
2327,labelme_pwunoqiidsjpadz_2327.jpg,6,4,5
2328,labelme_weztrxfgtyoqzvc_2328.jpg,5,4,6
2329,sun_aaaevafjexfriuyd_2329.jpg,5,6,5
2330,sun_aafnqaedispyjbis_2330.jpg,6,5,6
2331,sun_abmqrelrfzbreewi_2331.jpg,4,4,7
2332,sun_absuvxrxwqknadoz_2332.jpg,5,3,6
2333,sun_absuvxrxwqknadoz_2333.jpg,5,4,6
2334,sun_absuvxrxwqknadoz_2334.jpg,4,4,6
2335,sun_acscizucryhwlsjo_2335.jpg,6,7,6
2336,sun_adbvfipbkttennmt_2336.jpg,4,4,6
2337,sun_adonhugrdeurtdfx_2337.jpg,5,5,4
2338,sun_adtlxvlfsrlbpcvu_2338.jpg,5,5,4
2339,sun_aetuswgzdkjpewoq_2339.jpg,6,4,6
2340,sun_aetuswgzdkjpewoq_2340.jpg,4,5,7
2341,sun_aetuswgzdkjpewoq_2341.jpg,6,5,5
2342,sun_aetuswgzdkjpewoq_2342.jpg,8,6,5
2343,sun_aetynhnompeaihbx_2343.jpg,5,5,6
2344,sun_aetynhnompeaihbx_2344.jpg,5,6,6
2345,sun_afgtgzodlwqwaint_2345.jpg,6,7,6
2346,sun_afjgnkyukzfznpah_2346.jpg,5,4,4
2347,sun_afjgnkyukzfznpah_2347.jpg,7,5,7
2348,sun_afkoalvkjosattuw_2348.jpg,6,4,6
2349,sun_afowjdgrbukmwcmu_2349.jpg,5,4,6
2350,sun_aftwrxwximdikluf_2350.jpg,5,6,7
2351,sun_afumhoozhdlshsni_2351.jpg,5,5,7
2352,sun_ahuylrzlolndsgzk_2352.jpg,6,4,6
2353,sun_ahuylrzlolndsgzk_2353.jpg,8,6,6
2354,sun_ahvxojpootuwulil_2354.jpg,5,5,6
2355,sun_ahvxojpootuwulil_2355.jpg,5,5,6
2356,sun_ahvxojpootuwulil_2356.jpg,6,4,6
2357,sun_ajheflqcthoemxlr_2357.jpg,7,5,5
2358,sun_ajheflqcthoemxlr_2358.jpg,6,4,6
2359,sun_akatjbuggblosloa_2359.jpg,6,4,6
2360,sun_akobcskhcblbppjh_2360.jpg,6,6,5
2361,sun_allwivihjfmyhynb_2361.jpg,8,5,8
2362,sun_allwivihjfmyhynb_2362.jpg,6,5,5
2363,sun_aromcwcbssvytzjr_2363.jpg,5,4,6
2364,sun_aromcwcbssvytzjr_2364.jpg,6,4,6
2365,sun_artdhtncikqngtdw_2365.jpg,5,2,6
2366,sun_arzzoipzotrmguiz_2366.jpg,6,4,6
2367,sun_arzzoipzotrmguiz_2367.jpg,7,5,6
2368,sun_aubeherrleeynxoa_2368.jpg,6,4,6
2369,sun_auqcmyofkohjuexw_2369.jpg,7,2,6
2370,sun_avjfhybkkxtzgmdx_2370.jpg,5,4,6
2371,sun_avjfhybkkxtzgmdx_2371.jpg,4,4,7
2372,sun_avjfhybkkxtzgmdx_2372.jpg,5,3,7
2373,sun_avjotqyblnswxoio_2373.jpg,5,4,5
2374,sun_avjotqyblnswxoio_2374.jpg,6,5,7
2375,sun_axaudfoeuxyxnrnz_2375.jpg,6,3,5
2376,sun_axflwthduzluhfgs_2376.jpg,5,7,4
2377,sun_azfypkzxpsjqyfls_2377.jpg,5,5,4
2378,sun_azfypkzxpsjqyfls_2378.jpg,5,4,3
2379,sun_bagttoaasuswmnnf_2379.jpg,5,3,6
2380,sun_bagttoaasuswmnnf_2380.jpg,6,5,5
2381,sun_bagttoaasuswmnnf_2381.jpg,5,4,5
2382,sun_bcscrnsnkjkjolwg_2382.jpg,6,4,6
2383,sun_bcscrnsnkjkjolwg_2383.jpg,5,5,7
2384,sun_bdirkwtzaevsbonm_2384.jpg,5,6,7
2385,sun_bdwlqmlxitrowbny_2385.jpg,6,5,2
2386,sun_bdwlqmlxitrowbny_2386.jpg,5,2,6
2387,sun_bdwlqmlxitrowbny_2387.jpg,8,5,7
2388,sun_bfdtqifooibqrenz_2388.jpg,5,5,5
2389,sun_bfdtqifooibqrenz_2389.jpg,4,4,7
2390,sun_bsrzokinvudfwycc_2390.jpg,6,4,7
2391,sun_bsrzokinvudfwycc_2391.jpg,6,7,5
2392,sun_bvhiwnjlhkkbidwf_2392.jpg,7,4,6
2393,sun_bvhiwnjlhkkbidwf_2393.jpg,6,5,6
2394,sun_bvhiwnjlhkkbidwf_2394.jpg,6,5,6
2395,sun_bvhiwnjlhkkbidwf_2395.jpg,7,4,6
2396,sun_cyygozdhylumclyh_2396.jpg,6,5,6
2397,frame_04k5bkasnserpds7_2397.jpg,7,5,6
2398,frame_04k5bkasnserpds7_2398.jpg,6,5,3
2399,frame_04k5bkasnserpds7_2399.jpg,6,5,4
2400,frame_04k5bkasnserpds7_2400.jpg,7,5,7
2401,frame_04k5bkasnserpds7_2401.jpg,6,3,5
2402,frame_06jhodsj9a9dcr4m_2402.jpg,6,6,6
2403,frame_06jhodsj9a9dcr4m_2403.jpg,6,4,4
2404,frame_06jhodsj9a9dcr4m_2404.jpg,5,5,5
2405,frame_089la9r2txclvowp_2405.jpg,5,5,6
2406,frame_089la9r2txclvowp_2406.jpg,6,4,4
2407,frame_0a7a8ons84y86e9v_2407.jpg,4,6,4
2408,frame_0a7a8ons84y86e9v_2408.jpg,6,5,5
2409,frame_0aq5syw399y8i84x_2409.jpg,6,4,6
2410,frame_0d57m2yowdfks1gv_2410.jpg,6,6,4
2411,frame_0d57m2yowdfks1gv_2411.jpg,5,5,5
2412,frame_0d57m2yowdfks1gv_2412.jpg,5,3,5
2413,frame_0gbdo22am03tehdl_2413.jpg,6,6,5
2414,frame_0j8moyuo4exzjqkm_2414.jpg,5,6,6
2415,frame_0j8moyuo4exzjqkm_2415.jpg,4,4,6
2416,frame_0j8moyuo4exzjqkm_2416.jpg,6,5,5
2417,frame_0kc0mwm3zjw9hjap_2417.jpg,5,5,5
2418,frame_0kc0mwm3zjw9hjap_2418.jpg,6,5,5
2419,frame_0kc0mwm3zjw9hjap_2419.jpg,5,5,6
2420,frame_0kc0mwm3zjw9hjap_2420.jpg,6,7,7
2421,frame_0kc0mwm3zjw9hjap_2421.jpg,5,5,4
2422,frame_0kc0mwm3zjw9hjap_2422.jpg,7,4,4
2423,frame_0ngqpb5lq7sfsgry_2423.jpg,4,6,6
2424,frame_0ngqpb5lq7sfsgry_2424.jpg,5,6,5
2425,frame_0ngqpb5lq7sfsgry_2425.jpg,6,6,4
2426,frame_0vw78kdlfg8p1yjv_2426.jpg,6,4,5
2427,frame_0vw78kdlfg8p1yjv_2427.jpg,6,5,5
2428,frame_0vw78kdlfg8p1yjv_2428.jpg,7,5,6
2429,frame_0vw78kdlfg8p1yjv_2429.jpg,5,3,6
2430,frame_0xzrl7lmwbnwtqus_2430.jpg,6,5,4
2431,frame_0xzrl7lmwbnwtqus_2431.jpg,6,4,8
2432,frame_0xzrl7lmwbnwtqus_2432.jpg,6,4,6
2433,frame_0xzrl7lmwbnwtqus_2433.jpg,6,6,6
