,Image,Valence,Arousal,Dominance
471,COCO_train2014_000000002575_471.jpg,5,8,7
472,COCO_train2014_000000003348_472.jpg,6,5,5
473,COCO_train2014_000000003348_473.jpg,5,5,6
474,COCO_train2014_000000003432_474.jpg,5,6,5
475,COCO_train2014_000000004065_475.jpg,7,4,6
476,COCO_train2014_000000004065_476.jpg,4,4,5
477,COCO_train2014_000000004377_477.jpg,5,7,7
478,COCO_train2014_000000004377_478.jpg,5,5,6
479,COCO_train2014_000000004714_479.jpg,5,5,5
480,COCO_train2014_000000004714_480.jpg,4,6,7
481,COCO_train2014_000000004834_481.jpg,4,3,5
482,COCO_train2014_000000004947_482.jpg,4,5,5
483,COCO_train2014_000000004947_483.jpg,4,6,6
484,COCO_train2014_000000004993_484.jpg,3,4,4
485,COCO_train2014_000000005198_485.jpg,4,6,4
486,COCO_train2014_000000005198_486.jpg,5,7,6
487,COCO_train2014_000000005198_487.jpg,5,3,2
488,COCO_train2014_000000005608_488.jpg,5,7,8
489,COCO_train2014_000000005823_489.jpg,5,8,6
490,COCO_train2014_000000005933_490.jpg,5,6,6
491,COCO_train2014_000000005933_491.jpg,5,7,8
492,COCO_train2014_000000005946_492.jpg,5,2,6
493,COCO_train2014_000000006041_493.jpg,5,8,6
494,COCO_train2014_000000006101_494.jpg,5,4,7
495,COCO_train2014_000000006225_495.jpg,5,6,7
496,COCO_train2014_000000006327_496.jpg,5,4,6
497,COCO_train2014_000000006327_497.jpg,5,5,6
498,COCO_train2014_000000006332_498.jpg,6,4,6
499,COCO_train2014_000000006541_499.jpg,5,8,5
500,COCO_train2014_000000006749_500.jpg,4,4,8
501,COCO_train2014_000000006846_501.jpg,4,4,9
502,COCO_train2014_000000006846_502.jpg,5,4,6
503,COCO_train2014_000000006860_503.jpg,4,6,8
504,COCO_train2014_000000006935_504.jpg,4,5,4
505,COCO_train2014_000000006943_505.jpg,5,4,5
506,COCO_train2014_000000006996_506.jpg,5,5,4
507,COCO_train2014_000000008294_507.jpg,6,3,6
508,COCO_train2014_000000008294_508.jpg,5,4,7
509,COCO_train2014_000000008294_509.jpg,6,5,6
510,COCO_train2014_000000008294_510.jpg,5,6,7
511,COCO_train2014_000000008294_511.jpg,4,5,5
512,COCO_train2014_000000008553_512.jpg,6,5,7
513,COCO_train2014_000000008653_513.jpg,5,7,7
514,COCO_train2014_000000008809_514.jpg,3,5,5
515,COCO_train2014_000000008846_515.jpg,7,6,7
516,COCO_train2014_000000008909_516.jpg,5,5,6
517,COCO_train2014_000000009789_517.jpg,5,4,7
518,COCO_train2014_000000009836_518.jpg,4,8,6
519,COCO_train2014_000000010176_519.jpg,6,6,4
520,COCO_train2014_000000010434_520.jpg,5,7,6
521,COCO_train2014_000000010743_521.jpg,4,4,6
522,COCO_train2014_000000010784_522.jpg,4,5,7
523,COCO_train2014_000000011129_523.jpg,6,8,7
524,COCO_train2014_000000011238_524.jpg,5,7,8
525,COCO_train2014_000000011256_525.jpg,7,4,7
526,COCO_train2014_000000011271_526.jpg,7,5,6
527,COCO_train2014_000000011613_527.jpg,6,8,7
528,COCO_train2014_000000011737_528.jpg,5,7,7
529,COCO_train2014_000000011774_529.jpg,7,4,7
530,COCO_train2014_000000012345_530.jpg,5,4,6
531,COCO_train2014_000000012345_531.jpg,8,5,7
532,COCO_train2014_000000012459_532.jpg,6,5,6
533,COCO_train2014_000000012661_533.jpg,6,4,5
534,COCO_train2014_000000012861_534.jpg,7,6,6
535,COCO_train2014_000000012861_535.jpg,7,5,6
536,COCO_train2014_000000012861_536.jpg,8,6,6
537,COCO_train2014_000000013020_537.jpg,6,8,7
538,COCO_train2014_000000013143_538.jpg,5,7,7
539,COCO_train2014_000000013355_539.jpg,5,6,8
540,COCO_train2014_000000013506_540.jpg,4,7,6
541,COCO_train2014_000000013506_541.jpg,5,6,7
542,COCO_train2014_000000013670_542.jpg,6,7,8
543,COCO_train2014_000000013670_543.jpg,6,8,8
544,COCO_train2014_000000013797_544.jpg,3,4,7
545,COCO_train2014_000000013797_545.jpg,4,5,7
546,COCO_train2014_000000014036_546.jpg,4,8,7
547,COCO_train2014_000000014125_547.jpg,5,8,7
548,COCO_train2014_000000014125_548.jpg,4,8,6
549,COCO_train2014_000000014283_549.jpg,5,6,7
550,COCO_train2014_000000014283_550.jpg,4,4,6
551,COCO_train2014_000000014367_551.jpg,6,9,8
552,COCO_train2014_000000014864_552.jpg,5,8,7
553,COCO_train2014_000000014985_553.jpg,6,5,6
554,COCO_train2014_000000014985_554.jpg,5,5,5
555,COCO_train2014_000000015409_555.jpg,5,4,8
556,COCO_train2014_000000015658_556.jpg,6,7,7
557,COCO_train2014_000000016344_557.jpg,5,6,5
558,COCO_train2014_000000016468_558.jpg,7,5,6
559,COCO_train2014_000000016468_559.jpg,7,3,8
560,COCO_train2014_000000016659_560.jpg,5,7,8
561,COCO_train2014_000000016659_561.jpg,4,6,5
562,COCO_train2014_000000016980_562.jpg,8,8,5
563,COCO_train2014_000000017236_563.jpg,7,5,6
564,COCO_train2014_000000017236_564.jpg,6,5,5
565,COCO_train2014_000000017587_565.jpg,5,3,7
566,COCO_train2014_000000017967_566.jpg,5,6,6
567,COCO_train2014_000000017967_567.jpg,5,6,6
568,COCO_train2014_000000018090_568.jpg,5,6,7
569,COCO_train2014_000000018093_569.jpg,4,5,6
570,COCO_train2014_000000018359_570.jpg,5,4,3
571,COCO_train2014_000000018466_571.jpg,5,4,8
572,COCO_train2014_000000018466_572.jpg,5,4,6
573,COCO_train2014_000000018466_573.jpg,5,3,7
574,COCO_train2014_000000018501_574.jpg,5,5,5
575,COCO_train2014_000000018683_575.jpg,6,3,7
576,COCO_train2014_000000018683_576.jpg,5,2,8
577,COCO_train2014_000000018809_577.jpg,6,6,5
578,COCO_train2014_000000019134_578.jpg,5,7,7
579,COCO_train2014_000000019450_579.jpg,5,8,7
580,COCO_train2014_000000020146_580.jpg,5,5,6
581,COCO_train2014_000000020146_581.jpg,4,5,6
582,COCO_train2014_000000020450_582.jpg,3,5,6
583,COCO_train2014_000000020456_583.jpg,5,5,4
584,COCO_train2014_000000020456_584.jpg,7,5,6
585,COCO_train2014_000000020611_585.jpg,6,7,7
586,COCO_train2014_000000020611_586.jpg,5,6,7
587,COCO_train2014_000000020611_587.jpg,4,6,5
588,COCO_train2014_000000020983_588.jpg,7,6,7
589,COCO_train2014_000000021204_589.jpg,5,8,6
590,COCO_train2014_000000021204_590.jpg,5,8,6
591,COCO_train2014_000000021235_591.jpg,5,7,6
592,COCO_train2014_000000021280_592.jpg,5,4,6
593,COCO_train2014_000000021280_593.jpg,3,6,4
594,COCO_train2014_000000021462_594.jpg,6,4,8
595,COCO_train2014_000000021462_595.jpg,5,4,7
596,COCO_train2014_000000021676_596.jpg,4,6,5
597,COCO_train2014_000000021780_597.jpg,5,7,5
598,COCO_train2014_000000021780_598.jpg,4,8,6
599,COCO_train2014_000000021786_599.jpg,8,7,6
600,COCO_train2014_000000022675_600.jpg,5,8,7
601,COCO_train2014_000000022811_601.jpg,4,5,4
602,COCO_train2014_000000022974_602.jpg,7,5,8
603,COCO_train2014_000000023000_603.jpg,5,3,7
604,COCO_train2014_000000023315_604.jpg,6,6,5
605,COCO_train2014_000000023539_605.jpg,5,6,8
606,COCO_train2014_000000023539_606.jpg,5,5,7
607,COCO_train2014_000000023639_607.jpg,5,6,5
608,COCO_train2014_000000023676_608.jpg,3,5,5
609,COCO_train2014_000000023786_609.jpg,5,4,8
610,COCO_train2014_000000024026_610.jpg,5,5,6
611,COCO_train2014_000000024026_611.jpg,6,6,7
612,COCO_train2014_000000024100_612.jpg,5,7,8
613,COCO_train2014_000000024520_613.jpg,4,5,4
614,COCO_train2014_000000024520_614.jpg,5,7,6
615,COCO_train2014_000000024551_615.jpg,5,3,6
616,COCO_train2014_000000024551_616.jpg,5,3,7
617,COCO_train2014_000000024551_617.jpg,5,4,7
618,COCO_train2014_000000024554_618.jpg,6,5,4
619,COCO_train2014_000000024706_619.jpg,4,8,7
620,COCO_train2014_000000024706_620.jpg,5,5,7
621,COCO_train2014_000000024723_621.jpg,4,5,7
622,COCO_train2014_000000025003_622.jpg,5,8,7
623,COCO_train2014_000000025847_623.jpg,5,4,6
624,COCO_train2014_000000025996_624.jpg,5,7,7
625,COCO_train2014_000000026132_625.jpg,5,3,7
626,COCO_train2014_000000026152_626.jpg,6,5,6
627,COCO_train2014_000000026320_627.jpg,7,7,7
628,COCO_train2014_000000026498_628.jpg,5,8,8
629,COCO_train2014_000000026783_629.jpg,5,5,6
630,COCO_train2014_000000026833_630.jpg,4,3,6
631,COCO_train2014_000000026833_631.jpg,6,3,8
632,COCO_train2014_000000027412_632.jpg,7,6,7
633,COCO_train2014_000000027486_633.jpg,4,7,6
634,COCO_train2014_000000027562_634.jpg,5,6,7
635,COCO_train2014_000000027907_635.jpg,4,5,3
636,COCO_train2014_000000028417_636.jpg,4,5,4
637,COCO_train2014_000000028674_637.jpg,3,3,6
638,COCO_train2014_000000028855_638.jpg,6,4,6
639,COCO_train2014_000000028875_639.jpg,6,7,7
640,COCO_train2014_000000029274_640.jpg,7,6,6
641,COCO_train2014_000000029456_641.jpg,6,3,7
642,COCO_train2014_000000029482_642.jpg,5,8,7
643,COCO_train2014_000000029730_643.jpg,4,5,8
644,COCO_train2014_000000029799_644.jpg,6,4,5
645,COCO_train2014_000000029879_645.jpg,6,6,8
646,COCO_train2014_000000029937_646.jpg,5,5,5
647,COCO_train2014_000000030238_647.jpg,5,5,7
648,COCO_train2014_000000030238_648.jpg,5,6,8
649,COCO_train2014_000000030838_649.jpg,5,5,5
650,COCO_train2014_000000031081_650.jpg,5,5,6
651,COCO_train2014_000000031081_651.jpg,6,5,7
652,COCO_train2014_000000031532_652.jpg,5,3,6
653,COCO_train2014_000000031621_653.jpg,4,5,7
654,COCO_train2014_000000031621_654.jpg,5,4,6
655,COCO_train2014_000000031752_655.jpg,5,7,6
656,COCO_train2014_000000031904_656.jpg,6,4,6
657,COCO_train2014_000000031943_657.jpg,5,4,7
658,COCO_train2014_000000032270_658.jpg,4,6,5
659,COCO_train2014_000000032270_659.jpg,4,7,5
660,COCO_train2014_000000032522_660.jpg,6,5,7
661,COCO_train2014_000000032522_661.jpg,5,5,6
662,COCO_train2014_000000032984_662.jpg,5,4,6
663,COCO_train2014_000000033077_663.jpg,6,9,7
664,COCO_train2014_000000034074_664.jpg,4,6,6
665,COCO_train2014_000000034074_665.jpg,4,6,7
666,COCO_train2014_000000034439_666.jpg,5,7,6
667,COCO_train2014_000000034439_667.jpg,5,8,8
668,COCO_train2014_000000034480_668.jpg,5,4,8
669,COCO_train2014_000000034480_669.jpg,4,4,6
670,COCO_train2014_000000034539_670.jpg,5,6,8
671,COCO_train2014_000000034702_671.jpg,6,6,6
672,COCO_train2014_000000035150_672.jpg,5,5,8
673,COCO_train2014_000000035150_673.jpg,5,4,8
674,COCO_train2014_000000035456_674.jpg,4,5,7
675,COCO_train2014_000000036151_675.jpg,3,6,6
676,COCO_train2014_000000036151_676.jpg,6,8,8
677,COCO_train2014_000000036498_677.jpg,5,5,5
678,COCO_train2014_000000036732_678.jpg,6,6,7
679,COCO_train2014_000000036827_679.jpg,7,6,6
680,COCO_train2014_000000037124_680.jpg,4,4,7
681,COCO_train2014_000000037186_681.jpg,4,6,6
682,COCO_train2014_000000037186_682.jpg,4,7,8
683,COCO_train2014_000000037282_683.jpg,6,4,6
684,COCO_train2014_000000037282_684.jpg,6,2,7
685,COCO_train2014_000000037323_685.jpg,6,7,5
686,COCO_train2014_000000037695_686.jpg,3,6,6
687,COCO_train2014_000000037944_687.jpg,4,5,7
688,COCO_train2014_000000038122_688.jpg,6,5,8
689,COCO_train2014_000000038122_689.jpg,6,4,7
690,COCO_train2014_000000038380_690.jpg,5,4,6
691,COCO_train2014_000000038380_691.jpg,4,4,5
692,COCO_train2014_000000038922_692.jpg,5,4,5
693,COCO_train2014_000000039022_693.jpg,5,2,6
694,COCO_train2014_000000039258_694.jpg,6,8,6
695,COCO_train2014_000000039398_695.jpg,5,7,7
696,COCO_train2014_000000039708_696.jpg,7,4,6
697,COCO_train2014_000000039708_697.jpg,6,3,7
698,COCO_train2014_000000039708_698.jpg,6,3,7
699,COCO_train2014_000000039791_699.jpg,6,6,6
700,COCO_train2014_000000039802_700.jpg,5,6,7
701,COCO_train2014_000000040346_701.jpg,6,7,6
702,COCO_train2014_000000040535_702.jpg,7,5,6
703,COCO_train2014_000000040603_703.jpg,6,6,5
704,COCO_train2014_000000040603_704.jpg,5,5,4
705,COCO_train2014_000000040906_705.jpg,3,4,5
706,COCO_train2014_000000041155_706.jpg,5,5,7
707,COCO_train2014_000000041252_707.jpg,7,6,6
708,COCO_train2014_000000041252_708.jpg,7,5,7
709,COCO_train2014_000000041305_709.jpg,5,6,7
710,COCO_train2014_000000041745_710.jpg,5,5,6
711,COCO_train2014_000000041831_711.jpg,5,5,6
712,COCO_train2014_000000042634_712.jpg,4,4,6
713,COCO_train2014_000000042725_713.jpg,5,6,6
714,COCO_train2014_000000042725_714.jpg,5,4,6
715,COCO_train2014_000000042820_715.jpg,5,6,5
716,COCO_train2014_000000043451_716.jpg,6,8,8
717,COCO_train2014_000000044147_717.jpg,6,7,7
718,COCO_train2014_000000044500_718.jpg,5,3,6
719,COCO_train2014_000000044500_719.jpg,5,4,6
720,COCO_train2014_000000044672_720.jpg,6,4,6
721,COCO_train2014_000000044679_721.jpg,6,3,7
722,COCO_train2014_000000044679_722.jpg,5,5,7
723,COCO_train2014_000000044679_723.jpg,5,5,5
724,COCO_train2014_000000044813_724.jpg,6,7,6
725,COCO_train2014_000000044813_725.jpg,7,7,7
726,COCO_train2014_000000045148_726.jpg,8,5,7
727,COCO_train2014_000000045226_727.jpg,5,5,8
728,COCO_train2014_000000045337_728.jpg,8,3,6
729,COCO_train2014_000000045770_729.jpg,5,6,7
730,COCO_train2014_000000045829_730.jpg,7,5,7
731,COCO_train2014_000000046447_731.jpg,5,4,6
732,COCO_train2014_000000046729_732.jpg,6,5,6
733,COCO_train2014_000000046729_733.jpg,5,5,6
734,COCO_train2014_000000046729_734.jpg,6,5,5
735,COCO_train2014_000000046729_735.jpg,6,4,5
736,COCO_train2014_000000046990_736.jpg,6,8,6
737,COCO_train2014_000000047125_737.jpg,5,3,6
738,COCO_train2014_000000047125_738.jpg,5,5,7
739,COCO_train2014_000000047125_739.jpg,3,5,6
740,COCO_train2014_000000047125_740.jpg,6,7,6
741,COCO_train2014_000000047256_741.jpg,5,5,6
742,COCO_train2014_000000047502_742.jpg,5,4,5
743,COCO_train2014_000000047502_743.jpg,7,5,5
744,COCO_train2014_000000047729_744.jpg,5,7,5
745,COCO_train2014_000000047729_745.jpg,5,7,7
746,COCO_train2014_000000047729_746.jpg,5,5,6
747,COCO_train2014_000000047954_747.jpg,7,3,7
748,COCO_train2014_000000047954_748.jpg,7,3,8
749,COCO_train2014_000000047984_749.jpg,5,6,7
750,COCO_train2014_000000047984_750.jpg,5,6,6
751,COCO_train2014_000000048150_751.jpg,4,3,6
752,COCO_train2014_000000048150_752.jpg,5,3,7
753,COCO_train2014_000000048257_753.jpg,4,5,5
754,COCO_train2014_000000048334_754.jpg,6,7,9
755,COCO_train2014_000000048334_755.jpg,4,7,6
756,COCO_train2014_000000048334_756.jpg,4,7,6
757,COCO_train2014_000000048442_757.jpg,5,8,7
758,COCO_train2014_000000048442_758.jpg,6,9,8
759,COCO_train2014_000000048616_759.jpg,4,4,6
760,COCO_train2014_000000048656_760.jpg,7,8,8
761,COCO_train2014_000000048789_761.jpg,5,7,8
762,COCO_train2014_000000048789_762.jpg,5,7,8
763,COCO_train2014_000000048789_763.jpg,6,8,9
764,COCO_train2014_000000049065_764.jpg,6,6,9
765,COCO_train2014_000000049309_765.jpg,6,6,7
766,COCO_train2014_000000049424_766.jpg,5,4,6
767,COCO_train2014_000000049424_767.jpg,5,3,7
768,COCO_train2014_000000049458_768.jpg,5,6,7
769,COCO_train2014_000000049603_769.jpg,5,4,7
770,COCO_train2014_000000049720_770.jpg,6,7,5
771,COCO_train2014_000000050158_771.jpg,7,8,8
772,COCO_train2014_000000050168_772.jpg,5,7,8
773,COCO_train2014_000000050222_773.jpg,5,7,8
774,COCO_train2014_000000050358_774.jpg,6,6,7
775,COCO_train2014_000000050409_775.jpg,6,9,8
776,COCO_train2014_000000050885_776.jpg,6,7,6
777,COCO_train2014_000000050885_777.jpg,7,8,8
778,COCO_train2014_000000051045_778.jpg,5,5,7
779,COCO_train2014_000000051045_779.jpg,4,4,5
780,COCO_train2014_000000051175_780.jpg,5,5,7
781,COCO_train2014_000000051175_781.jpg,5,6,7
782,COCO_train2014_000000051493_782.jpg,6,3,7
783,COCO_train2014_000000051704_783.jpg,5,8,5
784,COCO_train2014_000000051735_784.jpg,4,3,6
785,COCO_train2014_000000051946_785.jpg,5,4,5
786,COCO_train2014_000000052030_786.jpg,7,4,7
787,COCO_train2014_000000052037_787.jpg,5,5,7
788,COCO_train2014_000000052037_788.jpg,5,4,6
789,COCO_train2014_000000052341_789.jpg,7,3,5
790,COCO_train2014_000000052873_790.jpg,5,3,7
791,COCO_train2014_000000052929_791.jpg,7,6,5
792,COCO_train2014_000000052929_792.jpg,7,7,7
793,COCO_train2014_000000053101_793.jpg,5,6,5
794,COCO_train2014_000000053157_794.jpg,7,6,7
795,COCO_train2014_000000053157_795.jpg,6,5,5
796,COCO_train2014_000000053157_796.jpg,8,7,6
797,COCO_train2014_000000053184_797.jpg,4,5,6
798,COCO_train2014_000000053196_798.jpg,6,4,7
799,COCO_train2014_000000053672_799.jpg,5,8,7
800,COCO_train2014_000000053672_800.jpg,3,7,6
801,COCO_train2014_000000054286_801.jpg,3,3,5
802,COCO_train2014_000000054442_802.jpg,6,8,6
803,COCO_train2014_000000054803_803.jpg,5,4,6
804,COCO_train2014_000000055344_804.jpg,5,4,6
805,COCO_train2014_000000055344_805.jpg,5,4,6
806,COCO_train2014_000000055385_806.jpg,5,6,3
807,COCO_train2014_000000055385_807.jpg,5,6,5
808,COCO_train2014_000000055385_808.jpg,5,6,5
809,COCO_train2014_000000055578_809.jpg,5,3,5
810,COCO_train2014_000000055608_810.jpg,5,6,7
811,COCO_train2014_000000055618_811.jpg,6,6,7
812,COCO_train2014_000000055618_812.jpg,5,6,7
813,COCO_train2014_000000055733_813.jpg,4,4,5
814,COCO_train2014_000000055733_814.jpg,5,4,5
815,COCO_train2014_000000055764_815.jpg,4,6,5
816,COCO_train2014_000000055764_816.jpg,5,7,7
817,COCO_train2014_000000056048_817.jpg,7,5,6
818,COCO_train2014_000000056292_818.jpg,5,6,7
819,COCO_train2014_000000056293_819.jpg,4,1,5
820,COCO_train2014_000000056452_820.jpg,5,6,8
821,COCO_train2014_000000056452_821.jpg,5,6,7
822,COCO_train2014_000000056452_822.jpg,5,3,7
823,COCO_train2014_000000056616_823.jpg,5,6,7
824,COCO_train2014_000000056676_824.jpg,6,5,7
825,COCO_train2014_000000056676_825.jpg,4,5,7
826,COCO_train2014_000000057169_826.jpg,5,8,6
827,COCO_train2014_000000057591_827.jpg,5,5,8
828,COCO_train2014_000000058101_828.jpg,4,4,6
829,COCO_train2014_000000058101_829.jpg,6,4,6
830,COCO_train2014_000000058343_830.jpg,4,8,5
831,COCO_train2014_000000058343_831.jpg,5,8,7
832,COCO_train2014_000000058541_832.jpg,5,6,7
833,COCO_train2014_000000058541_833.jpg,4,6,7
834,COCO_train2014_000000058580_834.jpg,5,4,7
835,COCO_train2014_000000058831_835.jpg,7,6,6
836,COCO_train2014_000000058831_836.jpg,5,6,6
837,COCO_train2014_000000059526_837.jpg,5,3,7
838,COCO_train2014_000000059526_838.jpg,5,3,8
839,COCO_train2014_000000059542_839.jpg,6,8,5
840,COCO_train2014_000000059542_840.jpg,5,7,5
841,COCO_train2014_000000059542_841.jpg,5,7,5
842,COCO_train2014_000000059654_842.jpg,7,4,5
843,COCO_train2014_000000059685_843.jpg,4,5,7
844,COCO_train2014_000000059736_844.jpg,7,4,7
845,COCO_train2014_000000060136_845.jpg,5,3,8
846,COCO_train2014_000000060136_846.jpg,5,3,7
847,COCO_train2014_000000060593_847.jpg,7,3,7
848,COCO_train2014_000000060911_848.jpg,5,3,8
849,COCO_train2014_000000061606_849.jpg,5,6,5
850,COCO_train2014_000000061606_850.jpg,5,5,6
851,COCO_train2014_000000062233_851.jpg,4,6,5
852,COCO_train2014_000000062324_852.jpg,8,6,7
853,COCO_train2014_000000062324_853.jpg,8,5,7
854,COCO_train2014_000000062324_854.jpg,8,7,8
855,COCO_train2014_000000062442_855.jpg,4,6,5
856,COCO_train2014_000000062480_856.jpg,5,7,8
857,COCO_train2014_000000062690_857.jpg,5,4,5
858,COCO_train2014_000000062690_858.jpg,6,5,6
859,COCO_train2014_000000063263_859.jpg,4,6,7
860,COCO_train2014_000000063721_860.jpg,5,7,6
861,COCO_train2014_000000063866_861.jpg,7,3,7
862,COCO_train2014_000000063867_862.jpg,6,4,7
863,COCO_train2014_000000063867_863.jpg,6,3,7
864,COCO_train2014_000000064093_864.jpg,5,4,7
865,COCO_train2014_000000064602_865.jpg,5,2,6
866,COCO_train2014_000000064602_866.jpg,5,3,7
867,COCO_train2014_000000064602_867.jpg,4,3,6
868,COCO_train2014_000000064635_868.jpg,7,8,7
869,COCO_train2014_000000064635_869.jpg,6,4,6
870,COCO_train2014_000000064731_870.jpg,7,3,8
871,COCO_train2014_000000064744_871.jpg,5,5,8
872,COCO_train2014_000000064750_872.jpg,5,8,5
873,COCO_train2014_000000064827_873.jpg,6,8,7
874,COCO_train2014_000000065209_874.jpg,4,3,8
875,COCO_train2014_000000065425_875.jpg,5,4,7
876,COCO_train2014_000000065943_876.jpg,4,6,7
877,COCO_train2014_000000065953_877.jpg,5,6,7
878,COCO_train2014_000000065953_878.jpg,5,6,7
879,COCO_train2014_000000066246_879.jpg,5,9,7
880,COCO_train2014_000000066389_880.jpg,5,4,7
881,COCO_train2014_000000066507_881.jpg,6,6,6
882,COCO_train2014_000000066507_882.jpg,5,5,5
883,COCO_train2014_000000066507_883.jpg,5,5,5
884,COCO_train2014_000000066537_884.jpg,5,6,8
885,COCO_train2014_000000066755_885.jpg,5,7,7
886,COCO_train2014_000000067077_886.jpg,5,6,6
887,COCO_train2014_000000067084_887.jpg,5,9,7
888,COCO_train2014_000000067084_888.jpg,4,8,6
889,COCO_train2014_000000067085_889.jpg,5,3,7
890,COCO_train2014_000000067241_890.jpg,5,7,6
891,COCO_train2014_000000067269_891.jpg,5,6,5
892,COCO_train2014_000000067615_892.jpg,6,7,6
893,COCO_train2014_000000067615_893.jpg,6,7,7
894,COCO_train2014_000000067631_894.jpg,8,4,9
895,COCO_train2014_000000067802_895.jpg,7,5,6
896,COCO_train2014_000000067936_896.jpg,4,4,7
897,COCO_train2014_000000067982_897.jpg,6,5,5
898,COCO_train2014_000000067988_898.jpg,5,6,6
899,COCO_train2014_000000067988_899.jpg,6,5,6
900,COCO_train2014_000000068121_900.jpg,5,5,6
901,COCO_train2014_000000068252_901.jpg,6,7,7
902,COCO_train2014_000000068260_902.jpg,5,3,7
903,COCO_train2014_000000068459_903.jpg,5,6,6
904,COCO_train2014_000000068459_904.jpg,5,8,6
905,COCO_train2014_000000068572_905.jpg,5,4,8
906,COCO_train2014_000000068700_906.jpg,5,7,7
907,COCO_train2014_000000068701_907.jpg,6,7,8
908,COCO_train2014_000000068701_908.jpg,5,7,8
909,COCO_train2014_000000068874_909.jpg,5,8,6
910,COCO_train2014_000000069008_910.jpg,5,5,8
911,COCO_train2014_000000069169_911.jpg,5,8,7
912,COCO_train2014_000000069252_912.jpg,6,3,7
913,COCO_train2014_000000069458_913.jpg,6,5,7
914,COCO_train2014_000000069700_914.jpg,6,3,7
915,COCO_train2014_000000069983_915.jpg,5,3,8
916,COCO_train2014_000000070295_916.jpg,7,5,8
917,COCO_train2014_000000070800_917.jpg,6,8,6
918,COCO_train2014_000000071011_918.jpg,5,4,8
919,COCO_train2014_000000071011_919.jpg,6,3,8
920,COCO_train2014_000000071015_920.jpg,5,7,6
921,COCO_train2014_000000071396_921.jpg,6,8,6
922,COCO_train2014_000000071599_922.jpg,5,6,7
923,COCO_train2014_000000072110_923.jpg,5,3,7
924,COCO_train2014_000000072564_924.jpg,5,7,7
925,COCO_train2014_000000073035_925.jpg,6,7,7
926,COCO_train2014_000000073162_926.jpg,4,4,6
927,COCO_train2014_000000073162_927.jpg,4,4,7
928,COCO_train2014_000000073162_928.jpg,5,3,7
929,COCO_train2014_000000073190_929.jpg,5,7,6
930,COCO_train2014_000000073537_930.jpg,5,4,6
931,COCO_train2014_000000073647_931.jpg,5,6,7
932,COCO_train2014_000000073941_932.jpg,5,6,6
933,COCO_train2014_000000073999_933.jpg,5,7,6
934,COCO_train2014_000000074065_934.jpg,5,4,7
935,COCO_train2014_000000074065_935.jpg,5,3,7
936,COCO_train2014_000000074232_936.jpg,7,6,6
937,COCO_train2014_000000074232_937.jpg,7,6,7
938,COCO_train2014_000000074335_938.jpg,6,4,5
939,COCO_train2014_000000074335_939.jpg,6,4,6
940,COCO_train2014_000000074421_940.jpg,5,3,7
941,COCO_train2014_000000074428_941.jpg,7,6,7
942,COCO_train2014_000000074572_942.jpg,5,6,8
943,COCO_train2014_000000074572_943.jpg,5,4,7
944,COCO_train2014_000000075331_944.jpg,7,8,8
945,COCO_train2014_000000075402_945.jpg,5,8,7
946,COCO_train2014_000000075643_946.jpg,4,4,5
947,COCO_train2014_000000075643_947.jpg,4,6,8
948,COCO_train2014_000000075910_948.jpg,5,3,7
949,COCO_train2014_000000075910_949.jpg,6,5,6
950,COCO_train2014_000000076349_950.jpg,5,3,8
951,COCO_train2014_000000076406_951.jpg,4,5,5
952,COCO_train2014_000000076608_952.jpg,5,7,6
953,COCO_train2014_000000076742_953.jpg,5,7,6
954,COCO_train2014_000000076776_954.jpg,4,5,7
955,COCO_train2014_000000077481_955.jpg,5,3,8
956,COCO_train2014_000000077481_956.jpg,5,4,8
957,COCO_train2014_000000077864_957.jpg,5,2,8
958,COCO_train2014_000000078016_958.jpg,5,6,6
959,COCO_train2014_000000078016_959.jpg,5,6,7
960,COCO_train2014_000000078225_960.jpg,5,7,9
961,COCO_train2014_000000078425_961.jpg,5,7,6
962,COCO_train2014_000000078583_962.jpg,5,7,6
963,COCO_train2014_000000078813_963.jpg,5,6,7
964,COCO_train2014_000000079852_964.jpg,5,7,6
965,COCO_train2014_000000080187_965.jpg,6,6,6
966,COCO_train2014_000000080295_966.jpg,5,7,6
967,COCO_train2014_000000080336_967.jpg,5,4,7
968,COCO_train2014_000000080430_968.jpg,5,8,7
969,COCO_train2014_000000080554_969.jpg,5,7,6
970,COCO_train2014_000000080654_970.jpg,7,5,7
971,COCO_train2014_000000080654_971.jpg,6,3,8
972,COCO_train2014_000000080654_972.jpg,4,3,8
973,COCO_train2014_000000080654_973.jpg,4,3,8
974,COCO_train2014_000000081177_974.jpg,5,6,5
975,COCO_train2014_000000081576_975.jpg,4,5,6
976,COCO_train2014_000000081576_976.jpg,6,5,6
977,COCO_train2014_000000081576_977.jpg,5,6,6
978,COCO_train2014_000000081676_978.jpg,5,4,8
979,COCO_train2014_000000081676_979.jpg,5,5,8
980,COCO_train2014_000000081704_980.jpg,7,7,7
981,COCO_train2014_000000081845_981.jpg,7,5,6
982,COCO_train2014_000000081845_982.jpg,7,4,6
983,COCO_train2014_000000082147_983.jpg,4,3,5
984,COCO_train2014_000000082744_984.jpg,4,5,8
985,COCO_train2014_000000082901_985.jpg,6,7,7
986,COCO_train2014_000000082957_986.jpg,5,6,6
987,COCO_train2014_000000083034_987.jpg,5,5,6
